Category,Listing Name,Descript
healthcare,General Ledger Accountant (Permanent),"A US MNC in the technology industry is looking to hire a GL Accountant due to business expansion. This is a great opportunity to enhance your skills and knowledge in the accounting field The Role. Reporting to the Finance Manager, you are expected to review the accounting entries, key journal entries, perform monthly closing, prepare accounting schedules and GST return, monitor cash flow, reconcile discrepancies between finance and operation, as well as help to supervise the assistants on their day to day work Your Profile. You should have at least a Degree in Accountancy or equivalent, with minimum 4 years of experience in accounting, preferably from an MNC background. You should have good communications skills and are able to work independently Apply Today. Please send your resume, in WORD format only and quote reference number . SK11476951. , by clicking the apply button. Please note that only short-listed candidates will be contacted Robert Half International Pte Ltd. Co. Registration no.: 200612189E | | EA Licence no.: 07C5595 | Tan Yee Le (Elise) EA Registration no.: R1330020"
healthcare,General Ledger Accountant (Permanent),"A US MNC in the technology industry is looking to hire a GL Accountant due to business expansion. This is a great opportunity to enhance your skills and knowledge in the accounting field The Role. Reporting to the Finance Manager, you are expected to review the accounting entries, key journal entries, perform monthly closing, prepare accounting schedules and GST return, monitor cash flow, reconcile discrepancies between finance and operation, as well as help to supervise the assistants on their day to day work Your Profile. You should have at least a Degree in Accountancy or equivalent, with minimum 4 years of experience in accounting, preferably from MNC background. You should have good communications skills and are able to work independently Apply Today. Please send your resume, in WORD format only and quote reference number . SK11714493. , by clicking the apply button. Please note that only short-listed candidates will be contacted Robert Half International Pte Ltd. Co. Registration no.: 200612189E | | EA Licence no.: 07C5595 | Tan Yee Le (Elise) EA Registration no.: R1330020"
healthcare,Accounts Executive,"Responsibilities:. Assist Finance Manager to handle and maintain full sets of accounts (AP, AR & GL). Process invoices, issue cheque, payment voucher and receipt voucher. Prepare bank reconciliations and related cash reports. Liaise with suppliers / subcontractors regarding invoices and payment matters. Perform project cost allocation for expenses. Staff claim verification and prepare listing for disbursements. Prepare journal entries for accruals, prepayments & other adjustment. Ensure the preparation of financial and management results are done in a timely and accurate manner. Prepare monthly schedules and assist on month end closing of accounts & quarterly GST filling. Administration, office support anddocumentation. Other related accounting duties by the Management. Requirements:. Minimum Diploma in Accountancy or equivalent. Minimum 1 year experience. Able to work under pressure. Good organisation and administrative skills. Excellent attention to detail. Familiar with Microsoft Excel. Prefer someone a. ble to start work on short notice. Only local may apply"
healthcare,Accounts Executive,"Prepare monthly and statutory financial statements including financial analysis. Liaise with operations, customers, suppliers, auditor, tax agents & bankers. Assist on any ad-hoc accounts or administration duties. Working Location : Ubi. Working Hours : 8.30 am to 6 pm (5 days work week). Job Requirements. Academic Qualification. : At least Polytechnic Diploma or equivalent. Skills . :. Min 2 years experience in handle full asset accounts. Proficient with MS Excel and MS Word. Strong in internal control review. Highly committed with ability to work under pressure. Experience. : Min 3 years accounting / auditing experience. Additional auditing and /or supervisory experience is a plus"
healthcare,Accounts Executive,"Responsibilities. Prepare and manage accounting bookings which comply with corporate policies, procedures and accounting standards, statutory authority and audit requirements. GST submission and prepare yearly ECI computation. Maintains balance sheet schedules. Assigned with other ad-hoc assignments as and when required. Requirements/Qualifications:. Bachelor’s Degree in Accounting/Finance or relevant professional qualifications. Experience with SAP system. Proficient in MS Office particularly MS Excel. Meticulous, organised, good attention to details and able to work under pressure. Strong interpersonal and communication skills. Mature, positive and able to work independently with minimum supervision. Effectively bilingual in English and Chinese (written & oral - to communicate with Mandarin speaking stakeholders in Taiwan (HQ) for financial reporting)"
healthcare,Accountant,"Accounts. Prepare Full set of Accounts and accompanying schedules Prepare GST returns and lodge timely on client’s behalf Prepare unaudited financial statements based on Financial Reporting Standards Liaise with clients to retrieve accounting source documents Fulfill adhoc duties, i.e. payroll/admin Consultancy. Understand the client’s entity Conduct diligent fieldwork at client’s premises Put up detailed proposal upon completion of consultancy fieldwork Requirements. Candidate must possess at least Bachelor's Degree/ Professional Degree in Finance/Accountancy/Banking or equivalent, i.e. ACCA Required language(s): English At least 2 years of working experience in the related field is required for this position Required Skill(s): Full set of Accounts, Tax, GST, Compilation, Payroll, Corporate Secretary Preferably Senior Executive specialized in Finance - General/Cost Accounting or equivalent Meticulous and demonstrates the ability to work independently and to lead teams Results-orientated and able to meet deadlines with a strong sense of responsibility."
healthcare,Accounts Executive,"Job Description:. - Responsible for preparing full sets of accounts. - Prepare monthly management reports and Consolidation of accounts for Singapore and Indonesian group of entities. - Prepare management reports such as variance analysis, budgets and other ad-hoc reports for Singapore and Indonesian group of entities. - Handle corporate tax and GST filing. - Ensure that accounting treatment of revenue is in compliance with SFRS(I) 15. - Liaise with auditors, government agencies, financial institutions and tax agents. - Drafting of financial statements. - Other adhoc tasks as assigned. Requirement:. - Degree in Accounting / ACCA or equivalent. - At least 3 years of relevant work experience - A team player, proactive, good attitude, responsible and able to work independently with minimum supervision. - Good analytical skills and a keen eye for detail. - Ability to meet tight deadlines - Audit experience will be an advantage."
healthcare,Accounts Executive,"Processing and recording AR invoices ensure timely, accurate billing and recording of invoices Keep records of receipts of all incoming funds by posting receipts to appropriate general ledger accounts and outstanding AR. Processing and recording AP invoices by ensuring all invoices are booked accurately into the accounting system with the required documents. This includes reviewing invoice postings, invoice description and other details, in accordance with the requirement and policies. Prepare and process payments to make sure all payments are authorized. Assist in month end closing, including monthly bank accounts reconciliation. Assist in preparation of monthly balance sheet. Prepare routine monthly reports such as monthly ageing report and sales report for submission to the management AP/AR review, perform AP/AR balance and aging review on a monthly basis Coordinate and liaise with external parties like external auditors, tax agents, corporate secretarial agents, local tax and government authorities where required. Requirements:. At least Diploma in Accountancy or its equivalent. At least 3 year(s) of experience, preferably in retail industry. Knowledge and experience with Microsoft Office, esp Excel. Self-motivated, detailed oriented and committed to work in order to meet deadlines. Teamplayer. Interested applicants are invited to send your updated resume in MS Word format via . Apply Now  We regret that only shortlisted applicants will be notified."
healthcare,Assistant Finance Manager (East),"Coordinate and direct the preparation of budget and financial forecasts and report on variances. Ensure timely month-end closing of accounts, reporting and financial analysis Maintain banking relationships including opening / closing of bank accounts, preparation of fund transfer, control of cash withdrawal, monitoring of bank daily movements to meet credit requirements, etc Assist with the monitoring of company’s cash flow, including investments of cash excess and financing cash deficits. Assist in execution of finance credit facilities (e.g. loans, overdrafts) in order to guarantee liquidity for the company’s activities. Assist with financial process improvement and implement operational best practices. Manage accounting operations including billing, A/R, A/P, GL, Cost Accounting, Inventory Accounting and Revenue Recognition. Monitor department and project allocation and expenditures for the purpose of ensuring that expenses are within budget limits and / or fiscal policies are followed. Assist internal and external personnel (e.g. auditors, tax agents, secretaries, bankers, lawyers, etc.) for the purpose of providing information and support. Maintain a variety of manual and electronic fiscal information and records. Manage regular and supplemental monthly payroll for all employees and preparation of timely reports. Requirements. Recognised Degree in Finance, Accounting or other related fields CPA / CFA certification. Min. 5 years of relevant work experience, preferably in the Construction / Manufacturing industry. Working experience in SAP is preferred but not a must. Must be able to work independently with minimal guidance. Strong working knowledge of the relevant finance and accounting principles and regulatory standards and must be capable of developing policies and procedures that comply with the standards. Working knowledge of budgeting, investment analysis, strategic planning concepts, financial modelling and reporting. Knowledge of effective financial software and accounting system for reporting purposes, proficiency with Microsoft Office, outlook and other computer-based applications. Salary will commensurate with education and experience We regret to inform that only shortlisted candidates will be notified."
healthcare,Account Executive,"Responsible for full sets of financial statement. Maintenance of Accounts, including process and manage daily bank. balance, AR, AP and preparation of general journals, etc Management of cash, including petty cash and bank reconciliations Updating of inventory/Inventory accounting. Assist in preparation of GST submission and tax returns. Preparing of various Accounts reports and schedules as requested by the Management. Maintain complete and proper filing of documentation. Provide financial analysis support/budgeting/and forecast to the group. Assist in the implementation of suitable Accounting Software for the group when necessary Develop and document business SOPs and accounting policies to. maintain and strengthen internal control. Manage and preparation of accounts consolidated. Any other ad-hoc duties as assigned. Requirements. Degree in Accounting, ACCA, Finance or related field. Minimum 5 years of relevant experience. MS Office Applications such as Excel and Word. Preferably knowledge of SAP or equivalent accounting software. Listed company reporting experience would be added advantage. Good communication, organization and administration skills. Immediate/short notice candida. tes will be preferred"
healthcare,Accountant,"Responsibilities:. Reporting to the Group Finance Manager, the incumbent will be responsible for full set of accounts and implementation of internal financial controls and cash management policies of the Ascendo Group Working closely with the Group Controlling Team, he/she will be responsible for completing monthly management accounts and other reports The incumbent is expected to work closely with the Group to facilitate external and internal auditor engagements including the preparation of audit reports He/she will be responsible for tax compliance including GST Ad-hoc projects as required Some minimal travelling within the training group can be expected Requirements:. A hands-on person and willing to perform accounting entries and reconciliations is a must Meticulous and responsible team player with excellent organizational, problem solving, communication and interpersonal skills Independent and able to work under pressure."
healthcare,Accounts Admin Executive,"Simple Bookkeeping Function. Support Administrative duties. maintain and upkeep filling system for documents. Job Requirements:. Candidate that has Accounting , logistics or sales coordinator experience will be prioritized Candidate must possess at least a Diploma or Advanced/Higher/Graduate Diploma in Accountancy or equivalent. Required language(s): English. Min. 5 years in Accounting. All candidates are welcome to apply Candidate must be responsible, enthusiastic and enjoy meeting new challenges. Candidate must be able to work independently and under pressure conditions"
healthcare,Account Executive (Payable),"Main responsibilities include:. Accounts Payable (AP). ·Ensure compliance to 3-way match. ·Posting of vendor invoices / credit notes and rebates. ·Process payments to suppliers. ·Manage credit applications to new suppliers, where applicable. ·Perform reconciliation of AP balances to statement of account from suppliers. ·Manage relationship with vendors, include attending to queries and resolve dispute. ·Collaboration with internal cross-functions personnel to resolve issues and disputes. Month & Year end closings. ·Perform month end closing activities to ensure completeness and accuracy. ·Involve in statutory audits. Others. ·Review work flows and procedures for streamlining and continuous improvements. ·Ad hoc assignments"
healthcare,Accountant,"Maintaining full set of accounts. 2.. Processing of payments, receipts and GST submissions. 3.. Preparation of budget and financial review. 4.. Bank reconciliation. 5.. Liaise with auditors, tax agent, company secretary and bankers. 6.. Accountable for the compliance with statutory, tax and regulatory requirements of the entities and keep abreast with latest accounting standards, treatment, best practices and industry standards. 7.. Analyze and present financial reports in an accurate and timely manner; clearly communicate monthly and annual financial statements; collate financial reporting materials for all donor segments, and oversee all financial, project/program and grants accounting 8.. Coordinate and lead the annual audit process, liaise with external auditors and the finance committee of the board of directors; assess any changes necessary 9.. Oversee and lead annual budgeting and planning process in conjunction with the business owners (particularly Enterprise BU) and review all financial plans and budgets; monitor progress and changes and keep senior leadership team abreast of the organization’s financial status 10.. Manage organizational cash flow and forecasting 11.. Implement a robust contracts management and financial management/ reporting system; ensure that the contract billing and collection schedule is adhered to and that financial data and cash flow are steady and support operational requirements 12.. Update and implement all necessary business policies and accounting practices; improve the finance department’s overall policy and procedure manual 13.. Effectively communicate and present the critical financial matters to the board of directors 14.. Manage Payroll functions across the regional offices. 15.. Ensure that organization’s Payroll regulations are in compliance with countries' regulations 16.. Perform all other duties as assigned and required"
healthcare,Senior Accounts Executive,"Are you someone who has a keen eye for details and sense of accountability? Do you want to take your abilities in Finance up a notch? If you say ""yes"" to the above 2 questions, then we want you!. Key responsibilities:. Handle book-keeping full set of accounts and ensure timely and accuracy closing of accounts and submission to HQ Prepare supporting schedules to accounts Cashflow management including handling payments (TT, cheques etc.) and receipts (invoicing, collection etc) Prepare and responsible for all financial statutory reporting to ensure timely and accuracy submission and compliance Maintain accounting controls and review work process. To prepare and recommend policies and procedures where areas of improvement are identified GST reporting Handle tax filings and returns to authorities Manage statutory records XBRL filing Other duties include liaising with auditors, banks, corporate secretarial agent and authorities etc and ad hoc assignments as required Requirements:. Professional qualification (ACCA/CPA) or a diploma in Accounting or equivalent 2-3 years of relevant working experience with handling of full set of accounts Meticulous and good with handling high volume transactions Independent and is a team player Able to work under pressure and meet tight deadline Good written and verbal communication and interpersonal skills Good analytic skills Experience with computerised accounting software and proficient in MS Office (Excel, Word, PowerPoint etc.)"
healthcare,ACCOUNTS EXECUTIVE,"Min Diploma in Accounting. Min 5-yrs relevant experience. Responsible for invoicing. Handling Partial AP/AR. Responsible for financial and managerial reporting, audit, tax and banking related matters. Responsible for the full spectrum of accounting activities"
healthcare,Account & Admin Executive,experience. Please contact Barry 97531855 / 62350303. Timely posting of financial transactions in accounting software. Generate timely and accurate financial reports using accounting software. Perform bank and accounts reconciliation. Prepare voucher and cheques. Prepare payroll report. Maintain up to date bookkeeping. Maintain and secure accounting files and documents. General office Administration
healthcare,Finance Executive,"Able to handle full set of Accounts (AR, AP & GL). Assist in the preparation of monthly management accounts and quarterly financial reports. Processing of payments to suppliers and vendors. Preparation and maintenance of fixed assets. Perform, maintain and balance monthly reconciliation of bank accounts. Assist in matters relating to internal and external audit matters. Any adhoc duties as assigned. Requirements. Candidate must possess at least a diploma or a bachelor’s degree in accountancy/finance. At least 3 years’ experience of working experience working in related field is required for this position. Ability to work under stress and meet communicated schedules and deadlines. Proficient in MS office and Excel and familiar with SAP B1 HANA. Must be a team player and good interpersonal skills"
healthcare,Accounts Executive,"Prepare PO, verify suppliers' invoices including performing 3-way match Enter approved supplier's invoices into account system, prepare all payments, verification and checking entries for all cheques Monitor and ensure all collections are properly documented, p. repare and send SOA during end month. Handling Petty Cash. Manage cash flow Perform GST reconciliation and submission. Prepare Journal Entries. Generate Management Report. In charge ofHR functions such as payrolls, monthly CPF Contribution, IR8A tax submission Create and maintain accurate employee records in HR System and P-files. Processing work pass renewal, application and admin related Any ad hoc duties as and when assigned by the Management. Able to start work immediately or within short notice"
healthcare,Senior Accounts Executive,"Executes and oversees the full spectrum of our clients’ outsourced bookkeeping/accounting, payroll, XBRL reporting and corporate tax Preparation of unaudited financial statements/compilation accounts for clients Assist to manage the accounts department’s clients work and maintain quality control standards Able to handle clients’ accounting, financial statements & tax queries will be advantageous Experience in a company offering such accounting/tax services is preferred Knowledge of ACRA compliance matters is an added advantage Requirements:. Must have a Degree/Diploma or Professional Qualification in Accountancy At least 5 years relevant work experience in an accounting services or corporate services firm is a definite advantage Proficient with Microsoft Office applications and Quickbooks (preferably) Strong leader and a team player with ability to work independently Fluency in English in both oral and written skills is a must We offer an attractive remuneration package of SGD 60,000 p.a. onwards to candidates commensurate with their suitability and experience. Excellent performance bonus will be included. We also provide benefits which include medical/hospitalization, a very good training program and excellent work environment with very reasonable working hours."
healthcare,"Assistant Manager, Finance","Able to lead and provide guidance to a team to meet reporting deadlines. Responsible for preparing full sets of accounts, involving multi-currencies. Prepare monthly management report, statutory reporting, quarterly reporting to investors, investor queries and Group consolidation of accounts. Involve in budgeting process, cash management, variance analysis and other ad-hoc duties. Handle corporate tax, GST filing and overseas VAT matters, government statistical reporting. Liaise with external auditors, tax agent, company secretary and overseas administrators. Ensure that policies/accounting treatment are in compliance with Singapore Financial Reporting Standards (FRS) or local financial reporting standards, as may be required. Assist in acquisitions or divestment, as may be required. Job Requirement. ACCA or Degree in Accountancy or any Business/ Finance-related disciplines or equivalent. At least 5 years of relevant working experience. Self-motivated, good communication skills, meticulous, organized, able to work independently and a proactive team player. Ability to multi-task and work in a fast-paced dynamic environment. Good knowledge of FRS is an advantage"
healthcare,"Senior / Executive, Finance","Perform timely and accurate monthly closing for revenue, project and stock balances, including uploading of man-hours, preparation of manual journals and reconciliation of orders and contract balances. Perform timely and accurate preparation of audit schedules for monthly and quarterly reporting. Analysis of man-hour utilisation. Perform quarterly stock take. Preparation of monthly cash flow forecasts. Preparation of finance slides for management meetings. Preparation of budget and forecasts. Support in finance related administrative matters. Support in internal and external audit matters. . Job Requirements. Bachelor’s Degree in Accounting. Has at least 4-5 years of work experience, preferably started career in an audit environment. Strong attention to detail and good analytical skills. Proficient in Microsoft Excel and Powerpoint. Preferably with working knowledge of SAP. Able to work under tight deadlines"
healthcare,"Finance Executive, Accounts Payable","We are looking for an experienced Accounts Payable Executive who is able to perform the job independently with a positive attitude. You would enjoy solving problems and are able to collaborate with others effectively to perform the day-to-day activities relating to accounts payable and general ledger transactions. You will also have the opportunity to identify and implement improvements to our current processes Responsibilities. . Process accounts payable invoices matching and verifying with purchase requisitions/orders to ensure accuracy in the accounting system. Work closely with other functional areas (Procurement, Receiving, Billing & Collections etc.) to resolve issues and support achievement of business goal. Collaborate with teammates and initiate ideas with management to identify, design, and implement process improvements for greater efficiency and effectiveness. Perform month-end and year-end closing activities. Provide support to a collaboration project in areas of forecasting and budgeting. Prepare quarterly GST report for submission. Liaise with auditors, bankers, tax authorities & other statutory compliance. Assist in vendor creation and activation. Prepare documents for export L/C submission. Provide administrative support /other finance-related duties as assigned. Education & Experience. Diploma/degree in Accountancy or equivalent professional qualification with at least 3 years of relevant experience in Accounts Payable. Knowledge of Microsoft Dynamics 365 will be an added advantage. Possess a broad understanding of Accounts Payable processes as well as processes outside of Payables that impact the team. Ensure good internal controls, with processes and procedures to be in accordance to SOP. Familiar with Singapore Financial Reporting standards, corporate tax, GST statutory requirements. Good command of MS Office applications. A team player, proactive, good attitude, responsible and able to work independently with minimum supervision"
healthcare,Accountant (Accounting Services),"Responsible for accounting function for a portfolio of entities. Full set of accounts Draft statutory financial statements. Prepare monthly accounts and its variance analysis. Prepare income tax computation and gather information in relation to tax queries. Follow-up on credit monitoring/control over tenants/purchasers. Review of invoices/credit notes generated by supporting Finance staff. Review daily bank-in of receipts and payments. Prepare GST return. Collate and review all information request for annual internal and external audit. Handle inter-department, external vendors and customer's queries. Resolve SAP issues and improve efficiency of current processes. Complete quarterly/annual statistical surveys as required by Dept of Statistics. Support (Senior) Finance Manager on ad-hoc projects. Job Requirements:. Candidate must possess at least a Bachelor's Degree in Accountancy. At least 3 years of hand-on experience. Experience in real estate industry preferred  Candidates with audit experience will be an advantage Proficiency in Microsoft Excel. Hands-on experience in ERP software is preferred Hands-on experience using SAP ECC FICO Meticulous, initiative and a good team player  Able to multitask and work under pressure."
healthcare,FINANCE ASSISTANT,"Responsibilities:. Responsible for the day-to-day activities (COGS) of the finance department. Process AP invoices, payments, cheques and/or staff claims. Process transfer tickets and Delivery Order and key into accounting system. Prepare intercompany recharges to/from subsidiaries (COGS). Pass accounting journals for inventory and inventory conversion. Assist in voucher verification. Assist in monthly and year end reporting and month end stock take. Provide admin support for finance department. Documents filing and archiving. Any ad-hoc reports required by management. Requirements. LCCI / CAT qualification or equivalent. 2 years of hands-on accounting experience. Knowledge of MYOB accounting system"
healthcare,ACCOUNTS EXECUTIVE,"- Perform daily update vendor invoices in Epicor and proper maintaining AP invoice filling systems;. - Processing monthly/ timely payment to vendors and proper maintaining payment vouchers filling systems and CashBook;. (ensure that every PV for the project item amount against to the Project cost). - Creation of vendor & GL code in Epicor, independently handle vendor inquiries on payment and resolve invoice discrepancies;. - Ensure monthly bank reconciliation for the cashbook balances with Epicor;. - Review vendors statement of accounts against to Epicor;. - Coordinate with buyers to ensure that smooth and accuracy of payment activities and to obtain cash incentive;. - Independently handle vendor inquiries on payment, and resolve invoice discrepancies against to GRN;. - Follow-up closely with Purchasing, Logistic and vendors to resolve vendor issues; and. - Maintaining AP master file include annual assessment for Vendor Master list.. AR. . - Generate daily AR invoices and monitoring the GDNI status and proper maintaining AR invoice filling systems;. - Perform daily update customers collection and process to continually improve aged debtors;. - Maintain an ongoing review of customer credit limits; and. - Follow-up closely with customer on on-going issues or disputes GL and Others. - Ensure monthly closing of Cash Book, AP, AR, GL and report generated on timely basis;. - Ensure that individual project labour updated in the Project Cost; (Labor: The cost of human effort expended towards project objectives.). - Handle accounting functions for the costing section and cost analysis by project;. - Preparing monthly management reports and schedule;. - Prepare intercompany transaction detail schedule;. - Quarterly submission GST Report and Monthly survey forms;. - Assist and prepare in yearly statutory accounts and budget;. - Perform yearly tax computation;. - Liaise with Auditor and tax agent;. - Assist in yearly/ quarterly inventories count; and. - Ac-hoc projects"
healthcare,Finance & Administration Executive,"·Prepare monthly management reports, monitor performance against budgets and forecasts for Singapore and overseas subsidiaries in a timely manner ·Prepare intercompany billings and audit schedules for Singapore & overseas subsidiaries ·Prepare weekly AR reports for Singapore & overseas subsidiaries with close follow up on the group’s AR balances including reconciliations of payments ·Cash management of offices in Singapore. Include handling of petty cash ·Prepare GST submission ·Monitor and order office supplies ·Assist in annual audit, budgeting and forecasting exercises ·. Assist in various ad hoc finance projects and initiatives To qualify, successful individuals should possess:


· Diploma in Accountancy or related Accounting qualifications (e.g. LCCI, fundamentals of ACCA)

· Experience in full set of accounting required

· Ability to work in fast paced environment with tight deadlines and able to pay meticulous attention to details

· Proficient in Microsoft Excel

· Proficient in both spoken and written English
To apply for this position, please send your resume, reasons for leaving each employment, notice or availability period and your current & expected salary in WORD or PDF form.


We regret to inform that only shortlisted applicants will be notified.
"
healthcare,"Executive, Finance - Casino Operations","Supervise daily count on collections from gaming tables and electronic gaming machines and investigate any variance discovered. Assist in daily audit activities relating to casino operations. Attend periodic stock take performed by business units. Prepare daily accounting journals and reconciliation Requirments:. Meet Casino Regulatory Authority’s statutory requirement of minimum 21 years of age. Degree or Diploma in Accounting, ACCA, AAT or other professional Accounting qualifications. Minimum 1-2 years of general accounting experience, preferably in an audit firm or other role with accounting & analysis experience. Good interpersonal and communication skills; quick learner who demonstrates initiative. Proficient in Microsoft Office applications"
healthcare,Accounts Executive,"Posting of Invoices in Navision, including 3 way matching. Processing payments, including: Issuing cheque, TT. Bank reconciliation. Prepare daily receivable report. Prepare and submit invoices to the bank for financing. Prepare credit limit forecast reports to ensure that there is sufficient credit limit prior to sales delivery. Send Statement of Accounts to customers. Prepare balance sheet reconciliations. Prepare debit notes and credit notes. Submit insurance claims. Perform inventory reconciliation. Other ad-hoc duties as required and/or assigned. Requirements. Diploma or Degree in Accountancy or equivalent with minimum 3 years qualifying experience. Familiar with ERP system, Navision preferred. Proficient in Microsoft Office (Excel) and knowledge of Microsoft Dynamics would be preferred. Familiar with Singapore Financial Reporting Standards. Meticulous and able to work independently to meet deadlines. Team player, detail oriented and positive attitude. Strong communication skills"
healthcare,Accounts Assistant,"Maintain partial set of Accounts. Perform AP/ AR functions/ maintain FA register. Able to meet monthly tight timelines for financial reporting. Assists superior on ad hoc administrative and finance duties. Requirements:. Min. LCCI Diploma/CAT/Poly Certificate. Min. 2 years’ experience. Meticulous, Self-motivated and able to work in a fast pace environment. Knowledge of SAP or Quickbooks accounting software will be preferred. Applicable for Singaporean ONLY Other information:. 5 Days work week. Office located at Senoko Crescent. Interested candidates, please email your updated resume with expected salary to us via clicking on Apply Now button below We regret only shortlisted candidates will be notified."
healthcare,Accounts Executive,"Responsibilities. Handle full set of accounts (all aspects of AP, AR, FA, JV & GL);. Prepare monthly closing, financial reports and handle cash flow management;. Perform various account reconciliations, included intercompany transaction;. Monitor, review and ensure billings are performed timely and accurately;. Monitor status of receivables and ensure collections are timely;. Liaise with internal/external parties such as auditors, tax agent, banker etc.;. Preparation and submission of GST and tax returns;. Prepare Budget and audit schedule; and. Other duties and ad-hoc projects as assigned Requirement:. Diploma holder in any disciplines Minimum with 2 years relevant working experience Experience in QuickBooks accounting software is an advantage Proficient in English and Mandarin (need to liaise with Mandarin speaking counterparts) Strong communicator with good interpersonal skills Team player who can also work under minimum supervision Proficient with MS Office Exercise discretion in dealing with confidential matters."
healthcare,Customer Service Officer (6-month contract),"To provide admin support to enroll cabbies for SkillsFuture for Digital Workplace (SFDW) course. Recruit cabbies to attend the course via phone call. Provide registration of courses. Handle applications and renewals of licences. Ad-hoc duties as assigned. Requirements:. GCE ‘O’ Level / ITE Certificate or equivalent with minimum 1-year customer service experience. Knowledge in using Microsoft (Word, Excel). Well-organized and detail oriented. Training provided. 5 days work week"
healthcare,General Manager (Omakase Restaurant & Speakeasy Bar)," Successful opening of the Omakase restaurant and Speakeasy bar  Manage the restaurant's manning to ensure sufficient coverage for business and service optimization  Manage team members' development, attendance, service standards, work and vacation schedules, labour costs, payroll, absenteeism, turnover and disciplinary actions  Ensure team members perform duties in compliance with the established policies and procedures, and job description  Implement and conduct relevant training for team members  Analyse financial and operating information and be responsible for the financial aspects of the restaurant  Check and arrange reservations for regulars and/or walk-in to optimise turn-over tables and sales  Engage with patrons to check on the service standards, build/maintain rapport, explore and expand networking with patrons to establish regulars  Coordinate promotional plan with Marketing Communications as well as menu cycles with the Culinary team  Handle customer feedback/complains  Prepare monthly sales reports ROLE REQUIREMENTS.  Minimum 8 years of progressive experience with at least 2 years in a similar capacity from Omakase concept restaurant  Proven track record of making strategic business decisions with extensive hands-on operations knowledge  Excellent understanding of P&L management  Good leadership, performance management, coaching and problem-solving skills  Service orientated and able to work under pressure in a fast-paced environment  Degree in Hotel Management/Food & Beverage Management and/or its equivalent professional qualification is preferred."
healthcare,Waiter and Waitress (Geylang),"Serve the guests quickly and accurately according to company customer service procedure. Be fully prepared before work and make final check before meals at service partitions;. Serve the guests quickly and accurately upon their special requests. Use employee mandate wisely to handle customer defect rates, develop new customers and attract returned customers; relevant information shall be reported to head waiter/waitress;. See guests off when they leave and remind them to take their belongings Keep countertops and floor in service areas clean and sanitary Customize the needs of guests through careful analysis, collect and report relevant customized information to the customer service manager or head waiter/waitress Complete other tasks assigned by superiors."
healthcare,STORE SUPERVISOR,"handle store operations. lead and guide a team of Crew. handle food and beverage preparation and ensure desired quality and standards are achieved. provide excellent service experience to all customers. handle all customer queries and feedback in a professional and timely manner. ensure compliance to food safety, hygiene and sanitation standards according to statutory guidelines. ensure that policies and standard operating procedures are strictly adhered to. guide and monitor work performance of all staff. Requirements. secondary school education. at least one year of relevant working experience in the food and beverage industry (experience in Japanese cuisine will be an added advantage). quality-driven and customer-centric. ability to work in a fast-paced environment. Work location/environment. stores located islandwide. 5.5 days per week (able to work on weekends and public holidays)"
healthcare,F & B Crew,-Managing transactions with customers using cash registers. -Collecting payments whether in cash or credit. -Food preparation and packaging. -Other ad-hoc tasks assigned by Manager. Location at IMM. Requirements:.  Passion for people and food.  Self-driven with a positive attitude to learn.  Training will be provided.  Able to work on weekends & PH.  Only Singaporeans may apply. Part-time hours: 35 per week. We are also hiring part time service crew and kitchen crew with islandwide locations.
healthcare,MANAGEMENT TRAINEE - (5D/44 HRS PER WEEK),"Do you have passion for customer service?. Do you want to experience the happiness of eating and the joy of making Japanese cuisine?. Do you possess leadership qualities?. If the answer is YES, we want YOU!. MANAGEMENT TRAINEE (5days/44 hours). 1 Year Contract. 5 Days /44 Hours work week. Must be able to work on weekends and Public Holidays. No experience required. Training provided. This position is only open to Singaporeans Entry level candidates and experienced candidates are welcome.. Incumbent will be groomed to be future Restaurant Manager and Chef Email your resume or whatsapp 96998613 to find out more "
healthcare,Assistant Concierge (Residential Services),"Report accidents, injuries, and unsafe work conditions to manager; and complete safety training and certifications. Follow all company policies and procedures, ensure uniform and personal appearance are clean and professional, maintain confidentiality of proprietary information, and protect company assets. Welcome and acknowledge all guests according to company standards, anticipate and address guests’ service needs, assist individuals with disabilities, and thank guests with genuine appreciation. Speak with others using clear and professional language, prepare and review written documents accurately and completely, and answer telephones using appropriate etiquette. Develop and maintain positive working relationships with others, support team to reach common goals, and listen and respond appropriately to the concerns of other employees. Comply with quality assurance expectations and standards. Perform other reasonable job duties as requested by Supervisors."
healthcare,F&B Server / Senior Server (The Marmalade Pantry),"Deliver quality customer service to all guests Take reservations and enquire purpose of visit Greet each guest promptly and courteously with good smile and body language Present menu and share promotions, specials and items to customers Make recommendations and upsell Take and repeat orders to customers and inform them the estimated time to serve Key orders in the Point-of-Sale system efficiently Assist to clear & set the tables for different meal periods Serve food & beverages according to guests’ orders efficiently Process payment and check bills promptly Maintain cleanliness of the outlet Assist manager by getting involved in planning and organizing of special events Check food and beverage inventories and stocks in a consistent and accurate manner Follow Food & Beverage Safety and Hygiene policies and procedures Escalate guests complain to duty manager if unable to conduct service recovery Requirements:. Candidate must possess at least a Primary/Secondary School/""O"" Level, Higher secondary/Pre-U/A level/College, Professional Certificate/NiTEC, any field At least 1 year(s) of working experience in the related field is required for this position Applicants must be willing to work in Changi Village Road.. Captain role will be given if he/she oversees a team of servers who are assigned to his/her shift."
